Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-27 14:57:01,2019-06-27 14:57:09,8.193s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-27 14:57:02,2019-06-27 14:57:03,0.781s,FAILED
startApplication,,,2019-06-27 14:57:02,2019-06-27 14:57:03,0.246s,FAILED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-06-27 14:57:03,2019-06-27 14:57:06,3.368s,FAILED
delay,,,2019-06-27 14:57:03,2019-06-27 14:57:06,3.041s,PASSED
tap,,,2019-06-27 14:57:06,2019-06-27 14:57:06,0.112s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/EditTujuanFinansial,,,2019-06-27 14:57:06,2019-06-27 14:57:09,3.207s,FAILED
delay,,,2019-06-27 14:57:06,2019-06-27 14:57:09,3.012s,PASSED
tap,,,2019-06-27 14:57:09,2019-06-27 14:57:09,0.018s,PASSED
