Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 13:58:07,2019-06-14 13:59:12,1m - 5.345s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 13:58:08,2019-06-14 13:59:09,1m - 0.904s,PASSED
startApplication,,,2019-06-14 13:58:08,2019-06-14 13:58:36,27.765s,PASSED
verifyElementText,,,2019-06-14 13:58:36,2019-06-14 13:58:46,9.922s,PASSED
tap,,,2019-06-14 13:58:46,2019-06-14 13:58:48,1.577s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 13:58:48,2019-06-14 13:59:04,16.689s,PASSED
setText,,,2019-06-14 13:59:04,2019-06-14 13:59:07,2.505s,PASSED
tap,,,2019-06-14 13:59:07,2019-06-14 13:59:09,1.738s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 13:59:09,2019-06-14 13:59:09,0.755s,ERROR
verifyElementText,,,2019-06-14 13:59:09,2019-06-14 13:59:09,0.021s,PASSED
